Time,FOPT,WOPR:P1,FPR,WBHP:P1
2020-01-02,52.42401123046875,52.42401123046875,200.97634887695312,150.0
2020-01-04,149.30845642089844,48.442222595214844,200.9761962890625,150.0
2020-01-06,243.4803466796875,47.0859489440918,200.97605895996094,150.0
2020-01-11,472.0083923339844,45.70560836791992,200.97572326660156,150.0
2020-01-16,696.8009643554688,44.958518981933594,200.97540283203125,150.0
2020-01-21,919.3507080078125,44.50994110107422,200.97508239746094,150.0
2020-01-26,1140.496826171875,44.22923278808594,200.97476196289062,150.0
2020-01-31,1360.7490234375,44.05043029785156,200.9744415283203,150.0
2020-02-05,1580.4271240234375,43.93561553955078,200.97412109375,150.0
2020-02-10,1799.7352294921875,43.861629486083984,200.9738006591797,150.0
2020-02-15,2018.803955078125,43.813743591308594,200.97348022460938,150.0
2020-02-20,2237.717529296875,43.78272247314453,200.97317504882812,150.0
2020-02-25,2456.53076171875,43.76265335083008,200.9728546142578,150.0
2020-03-01,2675.278564453125,43.74955368041992,200.9725341796875,150.0
2020-03-06,2893.9833984375,43.7409782409668,200.9722137451172,150.0
2020-03-11,3112.66015625,43.73530960083008,200.97189331054688,150.0
2020-03-16,3331.317626953125,43.73152542114258,200.97158813476562,150.0
2020-03-21,3549.96240234375,43.72895812988281,200.9712677001953,150.0
2020-03-26,3768.598388671875,43.727169036865234,200.970947265625,150.0
2020-03-31,3987.227783203125,43.72589111328125,200.9706268310547,150.0
